text|keyphrases
"There is a separate score in ROUGE to measure the longest common substring (LCS),
called ROUGE-L. The LCS can be calculated for any pair of strings. For example, the
LCS for “abab” and “abc” would be “ab”, and its the length would be 2. If we want to
compare this value between two samples we need to somehow normalize it because
otherwise a longer text would be at an advantage. To achieve this, the inventor of
ROUGE came up with an <i>F-score-like</i> scheme where the LCS is normalized with the
length of the reference and generated text, then the two normalized scores are mixed
together:
<i>LCS</i> <i>X,Y</i>
<i>R</i> =
<i>LCS</i>
<i>m</i>
<i>LCS</i> <i>X,Y</i>
<i>P</i> =
<i>LCS</i> <i>n</i>
2
1 + <i>β</i> <i>R</i> <i>P</i>
<i>LCS</i> <i>LCS</i>
<i>F</i> = ,where <i>β</i> = <i>P</i> /R
<i>LCS</i> <i>R</i> + <i>βP</i> <i>LCS</i> <i>LCS</i>
<i>LCS</i> <i>LCS</i>
That way the LCS score is properly normalized and can be compared across samples.
In the Datasets implementation, two variations of ROUGE are calculated: one cal‐
culates the score per sentence and averages it for the summaries (ROUGE-L), and the
other calculates it directly over the whole summary (ROUGE-Lsum).
We can load the metric as follows:
rouge_metric = load_metric(""rouge"")
We already generated a set of summaries with GPT-2 and the other models, and now
we have a metric to compare the summaries systematically. Let’s apply the ROUGE
score to all the summaries generated by the models:
reference = dataset[""train""][1][""highlights""]
records = []
rouge_names = [""rouge1"", ""rouge2"", ""rougeL"", ""rougeLsum""]
<b>for</b> model_name <b>in</b> summaries:
rouge_metric.add(prediction=summaries[model_name], reference=reference)
score = rouge_metric.compute()
rouge_dict = dict((rn, score[rn].mid.fmeasure) <b>for</b> rn <b>in</b> rouge_names)
records.append(rouge_dict)
pd.DataFrame.from_records(records, index=summaries.keys())
<b>rouge1</b> <b>rouge2</b> <b>rougeL</b> <b>rougeLsum</b>
0.303571 0.090909 0.214286 0.232143
<b>baseline</b>
<b>gpt2</b> 0.187500 0.000000 0.125000 0.187500"|loading metrics from the Hub; LCS (longest common substring); quality; summarization
"<b>break</b>
<i>#</i> <i>Evaluate</i> <i>and</i> <i>save</i> <i>the</i> <i>last</i> <i>checkpoint</i>
logger.info('Evaluating and saving model after training')
eval_loss, perplexity = evaluate()
log_metrics(step, {'loss/eval': eval_loss, 'perplexity': perplexity})
accelerator.wait_for_everyone()
unwrapped_model = accelerator.unwrap_model(model)
<b>if</b> accelerator.is_main_process:
unwrapped_model.save_pretrained(""./"")
hf_repo.push_to_hub(commit_message=f'final model')
This is quite a code block, but remember that this is all the code you need to train a
fancy, large language model on a distributed infrastructure. Let’s deconstruct the
script a little bit and highlight the most important parts:
<i>Model</i> <i>saving</i>
We run the script from within the model repository, and at the start we check out
run_name
a new branch named after the we get from Weights & Biases. Later, we
commit the model at each checkpoint and push it to the Hub. With that setup
each experiment is on a new branch and each commit represents a model check‐
point. Note that we need to call wait_for_everyone() and unwrap_model() to
make sure the model is properly synchronized when we store it.
<i>Optimization</i>
AdamW
For the model optimization we use with a cosine learning rate schedule
after a linear warming-up period. For the hyperparameters, we closely follow the
parameters described in the GPT-3 paper for similar-sized models.8
<i>Evaluation</i>
We evaluate the model on the evaluation set every time we save—that is, every
save_checkpoint_steps and after training. Along with the validation loss we
also log the validation perplexity.
<i>Gradient</i> <i>accumulation</i> <i>and</i> <i>checkpointing</i>
The required batch sizes don’t fit in a GPU’s memory, even when we run on the
latest GPUs. Therefore, we implement gradient accumulation, which gathers gra‐
dients over several backward passes and optimizes once enough gradients are
Trainer
accumulated. In Chapter 6, we saw how we can do this with the . For the
large model, even a single batch does not quite fit on a single GPU. Using a
method called <i>gradient</i> <i>checkpointing</i> we can trade some of the memory footprint
8 T.Brownetal.,“LanguageModelsAreFew-ShotLearners”,(2020)."|gradient accumulation; gradient checkpointing; training loop; training transformers from scratch; defining training loop
"<b>text</b> <b>label</b> <b>label_name</b>
<b>2</b> imgrabbingaminutetopostifeelgreedywrong 3 anger
iameverfeelingnostalgicaboutthefireplac... 2 love
<b>3</b>
iamfeelinggrouchy 3 anger
<b>4</b>
Before diving into building a classifier, let’s take a closer look at the dataset. As Andrej
Karpathy notes in his famous blog post “A Recipe for Training Neural Networks”,
becoming “one with the data” is an essential step for training great models!
<header><largefont><b>Looking</b></largefont> <largefont><b>at</b></largefont> <largefont><b>the</b></largefont> <largefont><b>Class</b></largefont> <largefont><b>Distribution</b></largefont></header>
Whenever you are working on text classification problems, it is a good idea to exam‐
ine the distribution of examples across the classes. A dataset with a skewed class dis‐
tribution might require a different treatment in terms of the training loss and
evaluation metrics than a balanced one.
With Pandas and Matplotlib, we can quickly visualize the class distribution as follows:
<b>import</b> <b>matplotlib.pyplot</b> <b>as</b> <b>plt</b>
df[""label_name""].value_counts(ascending=True).plot.barh()
plt.title(""Frequency of Classes"")
plt.show()
joy sadness
In this case, we can see that the dataset is heavily imbalanced; the and
love surprise
classes appear frequently, whereas and are about 5–10 times rarer.
There are several ways to deal with imbalanced data, including:"|class distribution; Karpathy; text classification
"This concludes our analysis of the encoder and how we can combine it with a task-
specific head. Let’s now cast our attention (pun intended!) to the decoder.
<header><largefont><b>The</b></largefont> <largefont><b>Decoder</b></largefont></header>
As illustrated in Figure 3-7, the main difference between the decoder and encoder is
that the decoder has <i>two</i> attention sublayers:
<i>Masked</i> <i>multi-head</i> <i>self-attention</i> <i>layer</i>
Ensures that the tokens we generate at each timestep are only based on the past
outputs and the current token being predicted. Without this, the decoder could
cheat during training by simply copying the target translations; masking the
inputs ensures the task is not trivial.
<i>Encoder-decoder</i> <i>attention</i> <i>layer</i>
Performs multi-head attention over the output key and value vectors of the
encoder stack, with the intermediate representations of the decoder acting as the
queries.6 This way the encoder-decoder attention layer learns how to relate
tokens from two different sequences, such as two different languages. The
decoder has access to the encoder keys and values in each block.
Let’s take a look at the modifications we need to make to include masking in our self-
attention layer, and leave the implementation of the encoder-decoder attention layer
as a homework problem. The trick with masked self-attention is to introduce a <i>mask</i>
<i>matrix</i> with ones on the lower diagonal and zeros above:
seq_len = inputs.input_ids.size(-1)
mask = torch.tril(torch.ones(seq_len, seq_len)).unsqueeze(0)
mask[0]
tensor([[1., 0., 0., 0., 0.],
[1., 1., 0., 0., 0.],
[1., 1., 1., 0., 0.],
[1., 1., 1., 1., 0.],
[1., 1., 1., 1., 1.]])
tril()
Here we’ve used PyTorch’s function to create the lower triangular matrix.
Once we have this mask matrix, we can prevent each attention head from peeking at
Tensor.masked_fill()
future tokens by using to replace all the zeros with negative
infinity:
scores.masked_fill(mask == 0, -float(""inf""))
6 Notethatunliketheself-attentionlayer,thekeyandqueryvectorsinencoder-decoderattentioncanhavedif‐
ferentlengths.Thisisbecausetheencoderanddecoderinputswillgenerallyinvolvesequencesofdiffering
length.Asaresult,thematrixofattentionscoresinthislayerisrectangular,notsquare."|encoder-decoder; masked multi-head self-; decoder; encoder-decoder attention; mask matrix; masked multi-head self-attention; tril() function; sublayer; Tensor.masked_fill() function; filling elements with a mask; timestep; torch.tril() function; Transformer architecture
"<header><largefont><b>Using</b></largefont> <largefont><b>Embeddings</b></largefont> <largefont><b>as</b></largefont> <largefont><b>a</b></largefont> <largefont><b>Lookup</b></largefont> <largefont><b>Table</b></largefont></header>
Large language models such as GPT-3 have been shown to be excellent at solving
tasks with limited data. The reason is that these models learn useful representations
of text that encode information across many dimensions, such as sentiment, topic,
text structure, and more. For this reason, the embeddings of large language models
can be used to develop a semantic search engine, find similar documents or com‐
ments, or even classify text.
In this section we’ll create a text classifier that’s modeled after the OpenAI API classi‐
fication endpoint. The idea follows a three-step process:
1. Use the language model to embed all labeled texts.
2. Perform a nearest neighbor search over the stored embeddings.
3. Aggregate the labels of the nearest neighbors to get a prediction.
The process is illustrated in Figure 9-3, which shows how labeled data is embedded
with a model and stored with the labels. When a new text needs to be classified it is
embedded as well, and the label is given based on the labels of the nearest neighbors.
It is important to calibrate the number of neighbors to be searched for, as too few
might be noisy and too many might mix in neighboring groups.
<i>Figure</i> <i>9-3.</i> <i>An</i> <i>illustration</i> <i>of</i> <i>nearest</i> <i>neighbor</i> <i>embedding</i> <i>lookup</i>
The beauty of this approach is that no model fine-tuning is necessary to leverage the
few available labeled data points. Instead, the main decision to make this approach
work is to select an appropriate model that is ideally pretrained on a similar domain
to your dataset."|using as a lookup table; labels; working with a few; lookup table
"<b>from</b> <b>transformers</b> <b>import</b> pipeline
classifier = pipeline(""text-classification"")
The first time you run this code you’ll see a few progress bars appear because the
pipeline automatically downloads the model weights from the Hugging Face Hub.
The second time you instantiate the pipeline, the library will notice that you’ve
already downloaded the weights and will use the cached version instead. By default,
text-classification
the pipeline uses a model that’s designed for sentiment analy‐
sis, but it also supports multiclass and multilabel classification.
Now that we have our pipeline, let’s generate some predictions! Each pipeline takes a
string of text (or a list of strings) as input and returns a list of predictions. Each pre‐
diction is a Python dictionary, so we can use Pandas to display them nicely as a
DataFrame :
<b>import</b> <b>pandas</b> <b>as</b> <b>pd</b>
outputs = classifier(text)
pd.DataFrame(outputs)
<b>label</b> <b>score</b>
<b>0</b> NEGATIVE 0.901546
In this case the model is very confident that the text has a negative sentiment, which
makes sense given that we’re dealing with a complaint from an angry customer! Note
POSITIVE NEG
that for sentiment analysis tasks the pipeline only returns one of the or
ATIVE labels, since the other can be inferred by computing 1-score .
Let’s now take a look at another common task, identifying named entities in text.
<header><largefont><b>Named</b></largefont> <largefont><b>Entity</b></largefont> <largefont><b>Recognition</b></largefont></header>
Predicting the sentiment of customer feedback is a good first step, but you often want
to know if the feedback was about a particular item or service. In NLP, real-world
objects like products, places, and people are called <i>named</i> <i>entities,</i> and extracting
them from text is called <i>named</i> <i>entity</i> <i>recognition</i> (NER). We can apply NER by load‐
ing the corresponding pipeline and feeding our customer review to it:
ner_tagger = pipeline(""ner"", aggregation_strategy=""simple"")
outputs = ner_tagger(text)
pd.DataFrame(outputs)
<b>entity_group</b> <b>score</b> <b>word</b> <b>start</b> <b>end</b>
<b>0</b> ORG 0.879010 Amazon 5 11
<b>1</b> MISC 0.990859 OptimusPrime 36 49"|named entities; pipeline() function; named entity recognition; Transformers library
"To load a ViT model, we just need to specify the image-classification pipeline,
and then we feed in the image to extract the predicted classes:
<b>import</b> <b>pandas</b> <b>as</b> <b>pd</b>
<b>from</b> <b>transformers</b> <b>import</b> pipeline
image_classifier = pipeline(""image-classification"")
preds = image_classifier(image)
preds_df = pd.DataFrame(preds)
preds_df
<b>score</b> <b>label</b>
<b>0</b> 0.643599 Eskimodog,husky
<b>1</b> 0.207407 Siberianhusky
<b>2</b> 0.060160 dingo,warrigal,warragal,Canisdingo
0.035359 Norwegianelkhound,elkhound
<b>3</b>
0.012927 malamute,malemute,Alaskanmalamute
<b>4</b>
Great, the predicted class seems to match the image!
A natural extension of image models is video models. In addition to the spatial
dimensions, videos come with a temporal dimension. This makes the task more chal‐
lenging as the volume of data gets much bigger and one needs to deal with the extra
dimension. Models such as TimeSformer introduce a spatial and temporal attention
mechanism to account for both.12 In the future, such models can help build tools for a
wide range of tasks such as classification or annotation of video sequences.
12 G.Bertasius,H.Wang,andL.Torresani,“IsSpace-TimeAttentionAllYouNeedforVideoUnderstanding?”,
(2021)."|text; TimeSformer model; vision
"<b>rouge1</b> <b>rouge2</b> <b>rougeL</b> <b>rougeLsum</b>
<b>t5</b> 0.486486 0.222222 0.378378 0.486486
0.582278 0.207792 0.455696 0.506329
<b>bart</b>
0.866667 0.655172 0.800000 0.833333
<b>pegasus</b>
The ROUGE metric in the Datasets library also calculates confi‐
dence intervals (by default, the 5th and 95th percentiles). The aver‐
age value is stored in the attribute mid and the interval can be
retrieved with low and high .
These results are obviously not very reliable as we only looked at a single sample, but
we can compare the quality of the summary for that one example. The table confirms
our observation that of the models we considered, GPT-2 performs worst. This is not
surprising since it is the only model of the group that was not explicitly trained to
summarize. It is striking, however, that the simple first-three-sentence baseline
doesn’t fare too poorly compared to the transformer models that have on the order of
a billion parameters! PEGASUS and BART are the best models overall (higher
ROUGE scores are better), but T5 is slightly better on ROUGE-1 and the LCS scores.
These results place T5 and PEGASUS as the best models, but again these results
should be treated with caution as we only evaluated the models on a single example.
Looking at the results in the PEGASUS paper, we would expect the PEGASUS to out‐
perform T5 on the CNN/DailyMail dataset.
Let’s see if we can reproduce those results with PEGASUS.
<header><largefont><b>Evaluating</b></largefont> <largefont><b>PEGASUS</b></largefont> <largefont><b>on</b></largefont> <largefont><b>the</b></largefont> <largefont><b>CNN/DailyMail</b></largefont> <largefont><b>Dataset</b></largefont></header>
We now have all the pieces in place to evaluate the model properly: we have a dataset
with a test set from CNN/DailyMail, we have a metric with ROUGE, and we have a
summarization model. We just need to put the pieces together. Let’s first evaluate the
performance of the three-sentence baseline:
<b>def</b> evaluate_summaries_baseline(dataset, metric,
column_text=""article"",
column_summary=""highlights""):
summaries = [three_sentence_summary(text) <b>for</b> text <b>in</b> dataset[column_text]]
metric.add_batch(predictions=summaries,
references=dataset[column_summary])
score = metric.compute()
<b>return</b> score
Now we’ll apply the function to a subset of the data. Since the test fraction of the
CNN/DailyMail dataset consists of roughly 10,000 samples, generating summaries for
all these articles takes a lot of time. Recall from Chapter 5 that every generated token"|AutoTokenizer; CNN/DailyMail; PEGASUS; evaluating on CNN/DailyMail dataset; quality; summarization
"plt.legend([""Zero-shot from de"", ""Fine-tuned on fr""], loc=""lower right"")
plt.ylim((0, 1))
plt.xlabel(""Number of Training Samples"")
plt.ylabel(""F1 Score"")
plt.show()
From the plot we can see that zero-shot transfer remains competitive until about 750
training examples, after which fine-tuning on French reaches a similar level of perfor‐
mance to what we obtained when fine-tuning on German. Nevertheless, this result is
not to be sniffed at! In our experience, getting domain experts to label even hundreds
of documents can be costly, especially for NER, where the labeling process is fine-
grained and time-consuming.
There is one final technique we can try to evaluate multilingual learning: fine-tuning
on multiple languages at once! Let’s see how we can do this.
<header><largefont><b>Fine-Tuning</b></largefont> <largefont><b>on</b></largefont> <largefont><b>Multiple</b></largefont> <largefont><b>Languages</b></largefont> <largefont><b>at</b></largefont> <largefont><b>Once</b></largefont></header>
So far we’ve seen that zero-shot cross-lingual transfer from German to French or Ital‐
ian produces a drop of around 15 points in performance. One way to mitigate this is
by fine-tuning on multiple languages at the same time. To see what type of gains we
can get, let’s first use the concatenate_datasets() function from Datasets to con‐
catenate the German and French corpora together:
<b>from</b> <b>datasets</b> <b>import</b> concatenate_datasets
<b>def</b> concatenate_splits(corpora):
multi_corpus = DatasetDict()
<b>for</b> split <b>in</b> corpora[0].keys():
multi_corpus[split] = concatenate_datasets("|concatenate_datasets() function; cross-lingual transfer; fine-tuning multiple languages simultaneously; multiple languages simultaneously; multilingual named entity recognition; fine-tuning on multiple languages simultaneously
"<b>if</b> k <b>in</b> tokenizer.model_input_names}
<i>#</i> <i>Extract</i> <i>last</i> <i>hidden</i> <i>states</i>
<b>with</b> torch.no_grad():
last_hidden_state = model(**inputs).last_hidden_state
<i>#</i> <i>Return</i> <i>vector</i> <i>for</i> <i>[CLS]</i> <i>token</i>
<b>return</b> {""hidden_state"": last_hidden_state[:,0].cpu().numpy()}
The only difference between this function and our previous logic is the final step
where we place the final hidden state back on the CPU as a NumPy array. The map()
method requires the processing function to return Python or NumPy objects when
we’re using batched inputs.
Since our model expects tensors as inputs, the next thing to do is convert the
input_ids and attention_mask columns to the ""torch"" format, as follows:
emotions_encoded.set_format(""torch"",
columns=[""input_ids"", ""attention_mask"", ""label""])
We can then go ahead and extract the hidden states across all splits in one go:
emotions_hidden = emotions_encoded.map(extract_hidden_states, batched=True)
Notice that we did not set batch_size=None in this case, which means the default
batch_size=1000 extract_ hidden_
is used instead. As expected, applying the
states() function has added a new hidden_state column to our dataset:
emotions_hidden[""train""].column_names
['attention_mask', 'hidden_state', 'input_ids', 'label', 'text']
Now that we have the hidden states associated with each tweet, the next step is to
train a classifier on them. To do that, we’ll need a feature matrix—let’s take a look.
<b>Creatingafeaturematrix</b>
The preprocessed dataset now contains all the information we need to train a classi‐
fier on it. We will use the hidden states as input features and the labels as targets. We
can easily create the corresponding arrays in the well-known Scikit-learn format as
follows:
<b>import</b> <b>numpy</b> <b>as</b> <b>np</b>
X_train = np.array(emotions_hidden[""train""][""hidden_state""])
X_valid = np.array(emotions_hidden[""validation""][""hidden_state""])
y_train = np.array(emotions_hidden[""train""][""label""])
y_valid = np.array(emotions_hidden[""validation""][""label""])
X_train.shape, X_valid.shape
((16000, 768), (2000, 768))
Before we train a model on the hidden states, it’s good practice to perform a quick
check to ensure that they provide a useful representation of the emotions we want to"|feature extractors; feature matrix; Scikit-learn format; text classification; training text classifiers; transformers as feature extractors; as feature extractors
