text|keyphrases
"Another data augmentation approach involves generating new data, and it was used
by Google Translate to minimize gender bias when translating text to and from
gender-neutral and gender-specific languages. The solution involved rewriting trans‐
lation data such that when applicable, a provided translation would be offered in both
the feminine and masculine form. For example, the gender-neutral English sentence
“We are doctors” would yield two results when being translated to Spanish, as seen in
Figure 7-16. In Spanish, the word “we” can have both a feminine and masculine
form.
<i>Figure</i> <i>7-16.</i> <i>When</i> <i>translating</i> <i>a</i> <i>gender-neutral</i> <i>word</i> <i>in</i> <i>one</i> <i>language</i> <i>(here,</i> <i>the</i> <i>word</i>
<i>“we”</i> <i>in</i> <i>English)</i> <i>to</i> <i>a</i> <i>language</i> <i>where</i> <i>that</i> <i>word</i> <i>is</i> <i>gender-specific,</i> <i>Google</i> <i>Translate</i>
<i>now</i> <i>provides</i> <i>multiple</i> <i>translations</i> <i>to</i> <i>minimize</i> <i>gender</i> <i>bias.</i>
<b>ModelCards</b>
Originally introduced in a research paper, Model Cards provide a framework for
reporting a model’s capabilities and limitations. The goal of Model Cards is to
improve model transparency by providing details on scenarios where a model should
and should not be used, since mitigating problematic bias only works if a model is
used in the way it was intended. In this way, Model Cards encourage accountability
for using a model in the correct context.
The first Model Cards released provide summaries and fairness metrics for the Face
Detection and Object Detection features in Google Cloud’s Vision API. To generate
Model Cards for our own ML models, TensorFlow provides a Model Card Toolkit
(MCT) that can be run as a standalone Python library or as part of a TFX pipeline.
The toolkit reads exported model assets and generates a series of charts with various
performance and fairness metrics.
<b>Fairnessversusexplainability</b>
The concepts of fairness and explainability in ML are sometimes confused since they
are often used together and are both part of the larger initiative of Responsible AI.
Fairness applies specifically to identifying and removing bias from models, and"|bias; explainability; Fairness Lens design pattern; Model Card Toolkit; Model Cards; responsible AI; Vision API
"We also saw how the Rebalancing pattern could be approached by combining two
other design patterns: Reframing and Cascade. Reframing would allow us to repre‐
sent the imbalanced dataset as a classification of either “normal” or “outlier.” The
output of that model would then be passed to a secondary regression model, which is
optimized for prediction on either data distribution. These patterns will likely also
lead to the Explainable Predictions pattern, since when dealing with imbalanced data,
it is especially important to verify that the model is picking up on the right signals for
prediction. In fact, it’s encouraged to consider the Explainable Predictions pattern
when building a solution involving a cascade of multiple models, since this can limit
model explainability. This trade-off of model explainability shows up again with the
Ensemble and Multimodel Input patterns since these techniques also don’t lend
themselves well to some explainability methods.
The Cascade design pattern might also be helpful when using the Bridged Schema
pattern and could be used as an alternative pattern by having a preliminary model
that imputes missing values of the secondary schema. These two patterns might then
be combined to save the resulting feature set for later use as described in the Feature
Store pattern. This is another example which highlights the versatility of the Feature
Store pattern and how it is often combined with other design patterns. For example, a
feature store provides a convenient way to maintain and utilize streaming model fea‐
tures that may arise through the Windowed Inference pattern. Feature stores also
work hand in hand with managing different datasets that might arise in the Refram‐
ing pattern, and provide a reusable version of the techniques that arise when using
the Transform pattern. The feature versioning capability as discussed in the Feature
Store pattern also plays a role with the Model Versioning design pattern.
The Model Versioning pattern, on the other hand, is closely related to the Stateless
Serving Function and Continued Model Evaluation patterns. In Continued Model
Evaluation, different model versions may be used when assessing how a model’s per‐
formance has degraded over time. Similarly, the different model signatures of the
serving function provide an easy means of creating different model versions. This
approach to model versioning via the Stateless Serving Function pattern can be con‐
nected back to the Reframing pattern where two different model versions could pro‐
vide their own REST API endpoints for the two different model output
representations.
We also discussed how, when using the Continued Model Evaluation pattern, it’s
often advantageous to explore solutions presented in the Workflow Pipeline pattern
as well, both to set up triggers that will initiate the retraining pipeline as well as main‐
tain lineage tracking for various model versions that are created. Continued Model
Evaluation is also closely connected to the Keyed Predictions pattern since this can
provide a mechanism for easily joining ground truth to the model prediction outputs.
In the same way, the Keyed Predictions pattern is also intertwined with the Batch
Serving pattern. By the same token, the Batch Serving pattern is often used in"|Batch Serving design pattern; Bridged Schema design pattern; Cascade design pattern; Continued Model Evaluation design pattern; Ensemble design pattern; explainability; Explainable Predictions design pattern; Feature Store design pattern; Keyed Predictions design pattern; Model Versioning design pattern; Multimodal Input design pattern; Rebalancing design pattern; Reframing design pattern; Stateless Serving Function design pattern; Transform design pattern; Workflow Pipeline design pattern
"<i>Figure</i> <i>8-6.</i> <i>Fully</i> <i>automated</i> <i>processes</i> <i>support</i> <i>AI</i> <i>development.</i> <i>Figure</i> <i>adapted</i> <i>from</i>
<i>Google</i> <i>Cloud</i> <i>documentation.</i>
<header><largefont><b>Common</b></largefont> <largefont><b>Patterns</b></largefont> <largefont><b>by</b></largefont> <largefont><b>Use</b></largefont> <largefont><b>Case</b></largefont> <largefont><b>and</b></largefont> <largefont><b>Data</b></largefont> <largefont><b>Type</b></largefont></header>
Many of the design patterns discussed in this book are utilized throughout the course
of any machine learning development cycle and will likely be used regardless of the
production use case—for example, Hyperparameter Tuning, Heuristic Benchmark,
Repeatable Splitting, Model Versioning, Distributed Training, Workflow Pipelines,
or Checkpoints. Other design patterns, you might find, are particularly useful for cer‐
tain scenarios. Here, we’ll group together commonly used design patterns according
to popular machine learning use cases.
<header><largefont><b>Natural</b></largefont> <largefont><b>Language</b></largefont> <largefont><b>Understanding</b></largefont></header>
Natural language understanding (NLU) is a branch of AI that focuses on training a
machine to understand the meaning behind text and language. NLU is used by
speech agents like Amazon’s Alexa, Apple’s Siri, and Google’s Assistant to under‐
stand sentences like, “What is the weather forecast this weekend?” There are many
use cases that fall under the umbrella of NLU and it can be applied to a lot of"|natural language understanding (NLU); NLU (natural language understanding)
"Common idioms to handle arrays of numbers include the following:
• Representing the input array in terms of its bulk statistics. For example, we might
use the length (that is, count of previous books on topic), average, median, mini‐
mum, maximum, and so forth.
• Representing the input array in terms of its empirical distribution—i.e., by the
10th/20th/... percentile, and so on.
• If the array is ordered in a specific way (for example, in order of time or by size),
representing the input array by the last three or some other fixed number of
items. For arrays of length less than three, the feature is padded to a length of
three with missing values.
All these end up representing the variable-length array of data as a fixed-length fea‐
ture. We could have also formulated this problem as a time-series forecasting prob‐
lem, as the problem of forecasting the sales of the next book on the topic based on the
time history of sales of previous books. By treating the sales of previous books as an
array input, we are assuming that the most important factors in predicting a book’s
sales are characteristics of the book itself (author, publisher, reviews, and so on) and
not the temporal continuity of the sales amounts.
<header><largefont><b>Categorical</b></largefont> <largefont><b>Inputs</b></largefont></header>
Because most modern, large-scale machine learning models (random forests, support
vector machines, neural networks) operate on numerical values, categorical inputs
have to be represented as numbers.
Simply enumerating the possible values and mapping them to an ordinal scale will
work poorly. Suppose that one of the inputs to the model that predicts the sales of a
nonfiction book is the language that the book is written in. We can’t simply create a
mapping table like this:
<b>Categoricalinput</b> <b>Numericfeature</b>
English 1.0
Chinese 2.0
German 3.0
This is because the machine learning model will then attempt to interpolate between
the popularity of German and English books to get the popularity of the book in Chi‐
nese! Because there is no ordinal relationship between languages, we need to use a
categorical to numeric mapping that allows the model to learn the market for books
written in these languages independently."|arrays; categorical inputs; idioms
"<b>CREATE</b> <b>OR</b> <b>REPLACE</b> <b>TABLE</b> mlpatterns.Typical_trips <b>AS</b>
<b>SELECT</b>
* <b>EXCEPT(predicted_trip_type_probs,</b> predicted_trip_type)
<b>FROM</b>
ML.PREDICT(MODEL mlpatterns.classify_trips,
(SELECT
start_date, start_station_name, subscriber_type, ...,
ST_Distance(start_station_geom, end_station_geom) <b>AS</b> distance
<b>FROM</b> `bigquery-public-data.san_francisco_bikeshare.bikeshare_trips`)
)
<b>WHERE</b> predicted_trip_type = 'Typical' <b>AND</b> distance <b>IS</b> <b>NOT</b> <b>NULL</b>
Then, we should use this dataset to train the model to predict distances:
<b>CREATE</b> <b>OR</b> <b>REPLACE</b> MODEL mlpatterns.predict_distance_Typical
<b>TRANSFORM(</b>
distance,
<b>EXTRACT</b> (HOUR <b>FROM</b> start_date) <b>AS</b> start_hour,
<b>EXTRACT</b> (DAYOFWEEK <b>FROM</b> start_date) <b>AS</b> day_of_week,
start_station_name,
subscriber_type,
...
)
<b>OPTIONS(model_type='linear_reg',</b> input_label_cols=['distance']) <b>AS</b>
<b>SELECT</b>
*
<b>FROM</b>
mlpatterns.Typical_trips
Finally, our evaluation, prediction, etc. should take into account that we need to use
three trained models, not just one. This is what we term the Cascade design pattern.
In practice, it can become hard to keep a Cascade workflow straight. Rather than
train the models individually, it is better to automate the entire workflow using the
Workflow Pipelines pattern (Chapter 6) as shown in Figure 3-17. The key is to ensure
that training datasets for the two downstream models are created each time the
experiment is run based on the predictions of upstream models.
Although we introduced the Cascade pattern as a way of predicting a value during
both usual and unusual activity, the Cascade pattern’s solution is capable of address‐
ing a more general situation. The pipeline framework allows us to handle any situa‐
tion where a machine learning problem can be profitably broken into a series (or
cascade) of ML problems. Whenever the output of a machine learning model needs
to be fed as the input to another model, the second model needs to be trained on the
predictions of the first model. In all such situations, a formal pipeline experimenta‐
tion framework will be helpful."|Cascade design pattern; Workflow Pipeline design pattern
"input_shape
and indicates the length of input sequences. Since here we have padded
the titles before passing to the model, we set input_shape=[MAX_LEN] :
model = models.Sequential([layers.Embedding(input_dim=VOCAB_SIZE + 1,
output_dim=embed_dim,
input_shape=[MAX_LEN]),
layers.Lambda(lambda x: tf.reduce_mean(x,axis=1)),
layers.Dense(N_CLASSES, activation='softmax')])
Note that we need to put a custom Keras Lambda layer in between the embedding
layer and the dense softmax layer to average the word vectors returned by the embed‐
ding layer. This is the average that’s fed to the dense softmax layer. By doing so, we
create a model that is simple but that loses information about the word order, creat‐
ing a model that sees sentences as a “bag of words.”
<b>Imageembeddings</b>
While text deals with very sparse input, other data types, such as images or audio,
consist of dense, high-dimensional vectors, usually with multiple channels containing
raw pixel or frequency information. In this setting, an Embedding captures a rele‐
vant, low-dimensional representation of the input.
For image embeddings, a complex convolutional neural network—like Inception or
ResNet—is first trained on a large image dataset, like ImageNet, containing millions
of images and thousands of possible classification labels. Then, the last softmax layer
is removed from the model. Without the final softmax classifier layer, the model can
be used to extract a feature vector for a given input. This feature vector contains all
the relevant information of the image so it is essentially a low-dimensional embed‐
ding of the input image.
Similarly, consider the task of image captioning, that is, generating a textual caption
of a given image, shown in Figure 2-8.
<i>Figure</i> <i>2-8.</i> <i>For</i> <i>the</i> <i>image</i> <i>translation</i> <i>task,</i> <i>the</i> <i>encoder</i> <i>produces</i> <i>a</i> <i>low-dimensional</i>
<i>embedding</i> <i>representation</i> <i>of</i> <i>the</i> <i>image.</i>"|Embedding design pattern; image embeddings; ImageNet; Inception; Keras; ResNet; softmax; text embeddings; tokenization
"(KPIs) at the onset of an ML project can help to ensure everyone is aligned on the
common goal. Ideally there is already some procedure in place that provides a conve‐
nient baseline against which to measure future progress. This could be a model
already in production, or even just a rules-based heuristic that is currently in use.
Machine learning is not the answer to all problems, and sometimes a rule-based heu‐
ristic is hard to beat. Development shouldn’t be done for development’s sake. A base‐
line model, no matter how simple, is helpful to guide design decisions down the road
and understand how each design choice moves the needle on that predetermined
evaluation metric. In Chapter 7, we discussed the role of a Heuristic Benchmark as
well as other topics related to Responsible AI that often come up when communicat‐
ing the impact and influence of machine learning with business stakeholders.
Of course, these conversations should also take place in the context of the data. A
business deep dive should go hand in hand with a deep dive of data exploration (Step
2 of Figure 8-2). As beneficial as a solution might be, if quality data is not available,
then there is no project. Or perhaps the data exists, but because of data privacy rea‐
sons, it cannot be used or must be scrubbed of relevant information needed for the
model. In any case, the viability of a project and the potential for success all rely on
the data. Thus, it is essential to have data stewards within the organization involved
in these conversations early.
The data guides the process and it’s important to understand the quality of the data
that is available. What are the distributions of the key features? How many missing
values are there? How will missing values be handled? Are there outliers? Are any
input values highly correlated? What features exist in the input data and which fea‐
tures should be engineered? Many machine learning models require a massive dataset
for training. Is there enough data? How can we augment the dataset? Is there bias in
the dataset? These are important questions, and they only touch the surface. One pos‐
sible decision at this stage is that more data, or data of a specific scenario, needs to be
collected before the project can proceed.
Data exploration is a key step in answering the question of whether data of sufficient
quality exists. Conversation alone is rarely a substitute for getting your hands dirty
and experimenting with the data. Visualization plays an important role during this
step. Density plots and histograms are helpful to understand the spread of different
input values. Box plots can help to identify outliers. Scatter plots are useful for dis‐
covering and describing bivariate relationships. Percentiles can help identify the
range for numeric data. Averages, medians, and standard deviations can help to
describe central tendency. These techniques and others can help determine which
features are likely to benefit the model as well as further understanding of which data
transformations will be needed to prepare the data for modeling."|feature engineering; KPI
"layers are that of a simple neural network with one hidden layer and an output logits
layer. This model can then be trained on the dataset of movie reviews to learn to pre‐
dict whether or not a review is positive or negative.
Once the model has been trained, we can use it to carry out inferences on how posi‐
tive a review is:
review1 = 'The film is based on a prize-winning novel.'
review2 = 'The film is fast moving and has several great action scenes.'
review3 = 'The film was very boring. I walked out half-way.'
logits = <b>model.predict(x=tf.constant([review1,</b> review2, review3]))
The result is a 2D array that might be something like:
[[ 0.6965847]
[ 1.61773 ]
[-0.7543597]]
model.predict()
There are several problems with carrying out inferences by calling
on an in-memory object (or a trainable object loaded into memory) as described in
the preceding code snippet:
• We have to load the entire Keras model into memory. The text embedding layer,
which was set up to be trainable, can be quite large because it needs to store
embeddings for the full vocabulary of English words. Deep learning models with
many layers can also be quite large.
• The preceding architecture imposes limits on the latency that can be achieved
because calls to the predict() method have to be sent one by one.
• Even though the data scientist’s programming language of choice is Python,
model inference is likely to be invoked by programs written by developers who
prefer other languages, or on mobile platforms like Android or iOS that require
different languages.
• The model input and output that is most effective for training may not be user
friendly. In our example, the model output was logits because it is better for gra‐
dient descent. This is why the second number in the output array is greater than
1. What clients will typically want is the sigmoid of this so that the output range
is 0 to1 and can be interpreted in a more user-friendly format as a probability.
We will want to carry out this postprocessing on the server so that the client code
is as simple as possible. Similarly, the model may have been trained from com‐
pressed, binary records, whereas during production, we might want to be able to
handle self-descriptive input formats like JSON."|Stateless Serving Function design pattern
"<header><largefont><b>Solution</b></largefont></header>
Imagine a different scenario. Suppose the electronic record that captures the doctor’s
prescriptions also asks them whether the alternate pain medication would be accepta‐
ble. If the doctor prescribes acetaminophen, the application asks the doctor whether
the patient can use ibuprofen if they already have it in their medicine cabinet.
Based on the answer to the second question, we have a neutral class. The prescription
might still be written as “acetaminophen,” but the record captures that the doctor was
neutral for this patient. Note that this fundamentally requires us to design the data
collection appropriately—we cannot manufacture a neutral class after the fact. We
have to correctly design the machine learning problem. Correct design, in this case,
starts with how we pose the problem in the first place.
If all we have is a historical dataset, we would need to get a labeling service involved.
We could ask the human labelers to validate the doctor’s original choice and answer
the question of whether an alternate pain medication would be acceptable.
<header><largefont><b>Why</b></largefont> <largefont><b>It</b></largefont> <largefont><b>Works</b></largefont></header>
We can explore the mechanism by which this works by simulating the mechanism
involved with a synthetic dataset. Then, we will show that something akin to this also
happens in the real world with marginal cases.
<b>Syntheticdata</b>
Let’s create a synthetic dataset of length <i>N</i> where 10% of the data represents patients
with a history of jaundice. Since they are at risk of liver damage, their correct pre‐
scription is ibuprofen (the full code is in GitHub):
jaundice[0:N//10] = True
prescription[0:N//10] = 'ibuprofen'
Another 10% of the data will represent patients with a history of stomach ulcers;
since they are at risk of stomach damage, their correct prescription is acetaminophen:
ulcers[(9*N)//10:] = True
prescription[(9*N)//10:] = 'acetaminophen'
The remaining patients will be arbitrarily assigned to either medication. Naturally,
this random assignment will cause the overall accuracy of a model trained on just two
classes to be low. In fact, we can calculate the upper bound on the accuracy. Because
80% of the training examples have random labels, the best that the model can do is to
guess half of them correctly. So, the accuracy on that subset of the training examples
will be 40%. The remaining 20% of the training examples have systematic labels, and
an ideal model will learn this, so we expect that overall accuracy can be at best 60%.
Indeed, training a model using scikit-learn as follows, we get an accuracy of 0.56:"|labeling; Neutral Class design pattern
"Here’s what this might look like for a small dataset with three data points:
rating_data = [2, 3, 5]
<b>def</b> good_or_bad(rating):
<b>if</b> rating > 3:
<b>return</b> 1
<b>else:</b>
<b>return</b> 0
rating_processed = []
<b>for</b> i <b>in</b> rating_data:
rating_processed.append([i, good_or_bad(i)])
The resulting feature is a two-element array consisting of the integer rating and its
boolean representation:
[[2, 0], [3, 0], [5, 1]]
If we had instead decided to create more than two buckets, we would one-hot encode
each input and append this one-hot array to the integer representation.
The reason it’s useful to represent rating in two ways is because the value of rating as
measured by 1 to 5 stars does not necessarily increase linearly. Ratings of 4 and 5 are
very similar, and ratings of 1 to 3 most likely indicate that the reviewer was dissatis‐
fied. Whether you give something you dislike 1, 2, or 3 stars is often related to your
review tendencies rather than the review itself. Despite this, it’s still useful to keep the
more granular information present in the star rating, which is why we encode it in
two ways.
Additionally, consider features with a larger range than 1 to 5, like the distance
between a reviewer’s home and a restaurant. If someone drives two hours to go to a
restaurant, their review may be more critical than someone coming from across the
street. In this case, we might have outlier values, and so it would make sense to both
threshold the numeric distance representation at something like 50 km and to
include a separate categorical representation of distance. The categorical feature
could be bucketed into “in state,” “in country,” and “foreign.”
<b>Multimodalrepresentationoftext</b>
Both text and images are unstructured and require more transformations than tabu‐
lar data. Representing them in various formats can help our models extract more pat‐
terns. We’ll build on our discussion of text models in the preceding section by
looking at different approaches for representing text data. Then we’ll introduce
images and dive into a few options for representing image data in ML models.
<b>Textdatamultipleways.</b> Given the complex nature of text data, there are many ways
to extract meaning from it. The Embeddings design pattern enables a model to group"|Embedding design pattern; Multimodal Input design pattern; ratings; tabular data
