text|keyphrases
"<b>AlexisSays</b>
I’ve had a chance to see up close how the mobile ML landscape is
changing in my work. We offer an iPhone app that depends on
computer vision, and for years we ran our own computer vision
models in the cloud. This was the only way to do it then since those
models needed significant memory and compute resources and
took minutes to process inputs. This approach required building
not only the models (fun!), but also the infrastructure to ensure a
certain number of “compute worker machines” were absolutely
always running (scary), that more machines would automatically
come online if traffic increased, that there was stable storage for
large inputs and outputs, that the iOS app could know and tell the
user how their job was doing, etc. Nowadays Apple provides APIs
for converting models to run efficiently on devices, and most iOS
devices have dedicated ML hardware, so that’s the strategy we use
for our newer models. It’s still not easy, but in our case it’s worth it
for a faster user experience and to worry less about servers. What
works for you will depend, realistically, on the user experience
you’re trying to create and what you personally find is easy to do. If
you really know how to run servers, do it. If you really know how
to build native mobile apps, do that. There are many roads up the
hill.
Overall, we’d recommend using a simple CPU-based server approach where possible,
for as long as you can get away with it. If you’re lucky enough to have a very success‐
ful application, you’ll be able to justify the investment in more complex deployment
approaches at that time.
Congratulations—you have successfully built a deep learning model and deployed it!
Now is a good time to take a pause and think about what could go wrong.
<header><largefont><b>How</b></largefont> <largefont><b>to</b></largefont> <largefont><b>Avoid</b></largefont> <largefont><b>Disaster</b></largefont></header>
In practice, a deep learning model will be just one piece of a much bigger system. As
we discussed at the start of this chapter, building a data product requires thinking
about the entire end-to-end process, from conception to use in production. In this
book, we can’t hope to cover all the complexity of managing deployed data products,
such as managing multiple versions of models, A/B testing, canarying, refreshing the
data (should we just grow and grow our datasets all the time, or should we regularly
remove some of the old data?), handling data labeling, monitoring all this, detecting
model rot, and so forth."|Apple APIs for apps under iOS; CPU servers; deployment; CPU-based server; disaster avoidance with web applications; process end-to-end; web application from model; machine learning (ML); web application from; web application deployment; web application disaster avoidance; web applications
"'n03000684': 5,
'n03425413': 6,
'n01440764': 7,
'n03028079': 8,
'n02102040': 9}
That’s all the pieces we need to put together our Dataset.
<header><largefont><b>Dataset</b></largefont></header>
A Dataset in PyTorch can be anything that supports indexing (__getitem__) and
len:
<b>class</b> <b>Dataset:</b>
<b>def</b> <b>__init__(self,</b> fns): self.fns=fns
<b>def</b> <b>__len__(self):</b> <b>return</b> len(self.fns)
<b>def</b> <b>__getitem__(self,</b> i):
im = Image.open(self.fns[i]).resize((64,64)).convert('RGB')
y = v2i[self.fns[i].parent.name]
<b>return</b> tensor(im).float()/255, tensor(y)
We need a list of training and validation filenames to pass to Dataset.__init__:
train_filt = L(o.parent.parent.name=='train' <b>for</b> o <b>in</b> files)
train,valid = files[train_filt],files[~train_filt]
len(train),len(valid)
(9469, 3925)
Now we can try it out:
train_ds,valid_ds = Dataset(train),Dataset(valid)
x,y = train_ds[0]
x.shape,y
(torch.Size([64, 64, 3]), tensor(0))
show_image(x, title=lbls[y]);
As you see, our dataset is returning the independent and dependent variables as a
tuple, which is just what we need. We’ll need to be able to collate these into a mini-
torch.stack,
batch. Generally, this is done with which is what we’ll use here:
<b>def</b> collate(idxs, ds):
xb,yb = zip(*[ds[i] <b>for</b> i <b>in</b> idxs])
<b>return</b> torch.stack(xb),torch.stack(yb)"|Learner
"Let’s now focus on what you will learn, starting with the software.
<header><largefont><b>The</b></largefont> <largefont><b>Software:</b></largefont> <largefont><b>PyTorch,</b></largefont> <largefont><b>fastai,</b></largefont> <largefont><b>and</b></largefont> <largefont><b>Jupyter</b></largefont></header>
<header><largefont><b>(And</b></largefont> <largefont><b>Why</b></largefont> <largefont><b>It</b></largefont> <largefont><b>Doesn’t</b></largefont> <largefont><b>Matter)</b></largefont></header>
We’ve completed hundreds of machine learning projects using dozens of packages,
and many programming languages. At fast.ai, we have written courses using most of
the main deep learning and machine learning packages used today. After PyTorch
came out in 2017, we spent over a thousand hours testing it before deciding that we
would use it for future courses, software development, and research. Since that time,
PyTorch has become the world’s fastest-growing deep learning library and is already
used for most research papers at top conferences. This is generally a leading indicator
of usage in industry, because these are the papers that end up getting used in products
and services commercially. We have found that PyTorch is the most flexible and
expressive library for deep learning. It does not trade off speed for simplicity, but pro‐
vides both.
PyTorch works best as a low-level foundation library, providing the basic operations
for higher-level functionality. The fastai library is the most popular library for adding
this higher-level functionality on top of PyTorch. It’s also particularly well suited to
the purposes of this book, because it is unique in providing a deeply layered software
architecture (there’s even a peer-reviewed academic paper about this layered API). In
this book, as we go deeper and deeper into the foundations of deep learning, we will
also go deeper and deeper into the layers of fastai. This book covers version 2 of the
fastai library, which is a from-scratch rewrite providing many unique features.
However, it doesn’t really matter what software you learn, because it takes only a few
days to learn to switch from one library to another. What really matters is learning
the deep learning foundations and techniques properly. Our focus will be on using
code that, as clearly as possible, expresses the concepts that you need to learn. Where
we are teaching high-level concepts, we will use high-level fastai code. Where we are
teaching low-level concepts, we will use low-level PyTorch or even pure Python code.
Though it may seem like new deep learning libraries are appearing at a rapid pace
nowadays, you need to be prepared for a much faster rate of change in the coming
months and years. As more people enter the field, they will bring more skills and
ideas, and try more things. You should assume that whatever specific libraries and
software you learn today will be obsolete in a year or two. Just think about the num‐
ber of changes in libraries and technology stacks that occur all the time in the world
of web programming—a much more mature and slow-growing area than deep
learning. We strongly believe that the focus in learning needs to be on understanding
the underlying techniques and how to apply them in practice, and how to quickly
build expertise in new tools and techniques as they are released."|fastai software library; PyTorch
"Then we can define our Learner by passing the data, model, loss function, splitter,
and any metric we want. Since we are not using a convenience function from fastai
for transfer learning (like cnn_learner ), we have to call learn.freeze manually. This
will make sure only the last parameter group (in this case, the head) is trained:
learn = Learner(dls, model, loss_func=loss_func,
splitter=siamese_splitter, metrics=accuracy)
learn.freeze()
Then we can directly train our model with the usual method:
learn.fit_one_cycle(4, 3e-3)
<b>epoch</b> <b>train_loss</b> <b>valid_loss</b> <b>accuracy</b> <b>time</b>
0 0.367015 0.281242 0.885656 00:26
1 0.307688 0.214721 0.915426 00:26
2 0.275221 0.170615 0.936401 00:26
3 0.223771 0.159633 0.943843 00:26
Now we unfreeze and fine-tune the whole model a bit more with discriminative
learning rates (that is, a lower learning rate for the body and a higher one for the
head):
learn.unfreeze()
learn.fit_one_cycle(4, slice(1e-6,1e-4))
<b>epoch</b> <b>train_loss</b> <b>valid_loss</b> <b>accuracy</b> <b>time</b>
0 0.212744 0.159033 0.944520 00:35
1 0.201893 0.159615 0.942490 00:35
2 0.204606 0.152338 0.945196 00:36
3 0.213203 0.148346 0.947903 00:36
94.8% is very good when we remember that a classifier trained the same way (with no
data augmentation) had an error rate of 7%.
Now that we’ve seen how to create complete state-of-the-art computer vision models,
let’s move on to NLP.
<header><largefont><b>Natural</b></largefont> <largefont><b>Language</b></largefont> <largefont><b>Processing</b></largefont></header>
Converting an AWD-LSTM language model into a transfer learning classifier, as we
did in Chapter 10, follows a very similar process to what we did with cnn_learner in
the first section of this chapter. We do not need a “meta” dictionary in this case,
because we do not have such a variety of architectures to support in the body. All we
need to do is select the stacked RNN for the encoder in the language model, which is"|architecture of model; Siamese model with custom head; natural language processing (NLP)
"<header><largefont><b>CHAPTER</b></largefont> <largefont><b>14</b></largefont></header>
<header><largefont><b>ResNets</b></largefont></header>
In this chapter, we will build on top of the CNNs introduced in the previous chapter
and explain to you the ResNet (residual network) architecture. It was introduced in
2015 by Kaiming He et al. in the article “Deep Residual Learning for Image Recogni‐
tion” and is by far the most used model architecture nowadays. More recent develop‐
ments in image models almost always use the same trick of residual connections, and
most of the time, they are just a tweak of the original ResNet.
We will first show you the basic ResNet as it was first designed and then explain the
modern tweaks that make it more performant. But first, we will need a problem a lit‐
tle bit more difficult than the MNIST dataset, since we are already close to 100%
accuracy with a regular CNN on it.
<header><largefont><b>Going</b></largefont> <largefont><b>Back</b></largefont> <largefont><b>to</b></largefont> <largefont><b>Imagenette</b></largefont></header>
It’s going to be tough to judge any improvements we make to our models when we are
already at an accuracy that is as high as we saw on MNIST in the previous chapter, so
we will tackle a tougher image classification problem by going back to Imagenette.
We’ll stick with small images to keep things reasonably fast.
Let’s grab the data—we’ll use the already-resized 160 px version to make things faster
still, and will random crop to 128 px:"|ResNet; ResNet architecture; deep residual learning
"We don’t have time to do a deep dive into all these libraries in this book, so we’ll just
be touching on some of the main parts of each. For a far more in-depth discussion,
we strongly suggest Wes McKinney’s <i>Python</i> <i>for</i> <i>Data</i> <i>Analysis</i> (O’Reilly). McKinney
is the creator of Pandas, so you can be sure that the information is accurate!
First, let’s gather the data we will use.
<header><largefont><b>The</b></largefont> <largefont><b>Dataset</b></largefont></header>
The dataset we use in this chapter is from the Blue Book for Bulldozers Kaggle com‐
petition, which has the following description: “The goal of the contest is to predict
the sale price of a particular piece of heavy equipment at auction based on its usage,
equipment type, and configuration. The data is sourced from auction result postings
and includes information on usage and equipment configurations.”
This is a very common type of dataset and prediction problem, similar to what you
may see in your project or workplace. The dataset is available for download on Kag‐
gle, a website that hosts data science competitions.
<header><largefont><b>Kaggle</b></largefont> <largefont><b>Competitions</b></largefont></header>
Kaggle is an awesome resource for aspiring data scientists or anyone looking to
improve their machine learning skills. There is nothing like getting hands-on practice
and receiving real-time feedback to help you improve your skills.
Kaggle provides the following:
• Interesting datasets
• Feedback on how you’re doing
• A leaderboard to see what’s good, what’s possible, and what’s state-of-the-art
• Blog posts by winning contestants sharing useful tips and techniques
Until now, all our datasets have been available to download through fastai’s integrated
dataset system. However, the dataset we will be using in this chapter is available only
from Kaggle. Therefore, you will need to register on the site, then go to the page for
the competition. On that page click Rules, and then I Understand and Accept.
(Although the competition has finished, and you will not be entering it, you still have
to agree to the rules to be allowed to download the data.)
The easiest way to download Kaggle datasets is to use the Kaggle API. You can install
this by using pip and running this in a notebook cell:
!pip install kaggle"|categorical variables; datasets; Kaggle as source; datasets and other resources; McKinney; Python for Data Analysis book (McKinney); tabular data for models; datasets and other Kaggle resources
"speed of PyTorch, usually by using two techniques: elementwise arithmetic and
broadcasting.
<header><largefont><b>Elementwise</b></largefont> <largefont><b>Arithmetic</b></largefont></header>
All the basic operators (+, -, *, /, >, <, ==) can be applied elementwise. That means if
we write a+b for two tensors a and b that have the same shape, we will get a tensor
a b:
composed of the sums of the elements of and
a = tensor([10., 6, -4])
b = tensor([2., 8, 7])
a + b
tensor([12., 14., 3.])
The Boolean operators will return an array of Booleans:
a < b
tensor([False, True, True])
a b,
If we want to know if every element of is less than the corresponding element in
or if two tensors are equal, we need to combine those elementwise operations with
torch.all:
(a < b).all(), (a==b).all()
(tensor(False), tensor(False))
Reduction operations like all, sum, and mean return tensors with only one element,
called <i>rank-0</i> <i>tensors.</i> If you want to convert this to a plain Python Boolean or num‐
ber, you need to call .item:
(a + b).mean().item()
9.666666984558105
The elementwise operations work on tensors of any rank, as long as they have the
same shape:
m = tensor([[1., 2, 3], [4,5,6], [7,8,9]])
m*m
tensor([[ 1., 4., 9.],
[16., 25., 36.],
[49., 64., 81.]])
However, you can’t perform elementwise operations on tensors that don’t have the
same shape (unless they are broadcastable, as discussed in the next section):
n = tensor([[1., 2, 3], [4,5,6]])
m*n
RuntimeError: The size of tensor a (3) must match the size of tensor b (2) at
dimension 0"|elementwise arithmetic; neural networks; building layer from scratch; tensors
"<header><largefont><b>The</b></largefont> <largefont><b>Effectiveness</b></largefont> <largefont><b>of</b></largefont> <largefont><b>Regulation</b></largefont></header>
To look at what can cause companies to take concrete action, consider the following
two examples of how Facebook has behaved. In 2018, a UN investigation found that
Facebook had played a “determining role” in the ongoing genocide of the Rohingya,
an ethnic minority in Mynamar described by UN Secretary-General Antonio
Guterres as “one of, if not the, most discriminated people in the world.” Local activists
had been warning Facebook executives that their platform was being used to spread
hate speech and incite violence since as early as 2013. In 2015, they were warned that
Facebook could play the same role in Myanmar that the radio broadcasts played dur‐
ing the Rwandan genocide (where a million people were killed). Yet, by the end of
2015, Facebook employed only four contractors who spoke Burmese. As one person
close to the matter said, “That’s not 20/20 hindsight. The scale of this problem was
significant and it was already apparent.” Zuckerberg promised during the congres‐
sional hearings to hire “dozens” to address the genocide in Myanmar (in 2018, years
after the genocide had begun, including the destruction by fire of at least 288 villages
in northern Rakhine state after August 2017).
This stands in stark contrast to Facebook quickly hiring 1,200 people in Germany to
try to avoid expensive penalties (of up to 50 million euros) under a new German law
against hate speech. Clearly, in this case, Facebook was more reactive to the threat of a
financial penalty than to the systematic destruction of an ethnic minority.
In an article on privacy issues, Maciej Ceglowski draws parallels with the environ‐
mental movement:
This regulatory project has been so successful in the First World that we risk forgetting
what life was like before it. Choking smog of the kind that today kills thousands in
Jakarta and Delhi was once emblematic of London. The Cuyahoga River in Ohio used
to reliably catch fire. In a particularly horrific example of unforeseen consequences,
tetraethyl lead added to gasoline raised violent crime rates worldwide for fifty years.
None of these harms could have been fixed by telling people to vote with their wallet,
or carefully review the environmental policies of every company they gave their busi‐
ness to, or to stop using the technologies in question. It took coordinated, and some‐
times highly technical, regulation across jurisdictional boundaries to fix them. In some
cases, like the ban on commercial refrigerants that depleted the ozone layer, that regu‐
lation required a worldwide consensus. We’re at the point where we need a similar shift
in perspective in our privacy law.
<header><largefont><b>Rights</b></largefont> <largefont><b>and</b></largefont> <largefont><b>Policy</b></largefont></header>
Clean air and clean drinking water are public goods that are nearly impossible to pro‐
tect through individual market decisions, but rather require coordinated regulatory
action. Similarly, many of the harms resulting from unintended consequences of
misuses of technology involve public goods, such as a polluted information environ‐
ment or deteriorated ambient privacy. Too often privacy is framed as an individual"|Ceglowski; ethics; Facebook; hate speech law compliance; genocide and Facebook; law enforcement; environmental regulation working; policy’s role in ethics; rights and policy; privacy; regulating ethics; Zuckerberg
"PyTorch hooks aren’t doing anything fancy at all—they’re just calling any hooks have
been registered.
Other than these pieces of functionality, our Module also provides cuda and training
attributes, which we’ll use shortly.
Now we can create our first Module, which is ConvLayer:
<b>class</b> <b>ConvLayer(Module):</b>
<b>def</b> <b>__init__(self,</b> ni, nf, stride=1, bias=True, act=True):
super().__init__()
self.w = Parameter(torch.zeros(nf,ni,3,3))
self.b = Parameter(torch.zeros(nf)) <b>if</b> bias <b>else</b> None
self.act,self.stride = act,stride
init = nn.init.kaiming_normal_ <b>if</b> act <b>else</b> nn.init.xavier_normal_
init(self.w)
<b>def</b> forward(self, x):
x = F.conv2d(x, self.w, self.b, stride=self.stride, padding=1)
<b>if</b> self.act: x = F.relu(x)
<b>return</b> x
We’re not implementing F.conv2d from scratch, since you should have already done
that (using unfold ) in the questionnaire in Chapter 17. Instead we’re just creating a
small class that wraps it up along with bias and weight initialization. Let’s check that it
works correctly with Module.parameters :
l = ConvLayer(3, 4)
len(l.parameters())
2
And that we can call it (which will result in forward being called):
xbt = tfm_x(xb)
r = l(xbt)
r.shape
torch.Size([128, 4, 64, 64])
In the same way, we can implement Linear :
<b>class</b> <b>Linear(Module):</b>
<b>def</b> <b>__init__(self,</b> ni, nf):
super().__init__()
self.w = Parameter(torch.zeros(nf,ni))
self.b = Parameter(torch.zeros(nf))
nn.init.xavier_normal_(self.w)
<b>def</b> forward(self, x): <b>return</b> x@self.w.t() + self.b"|Learner
"Cells that begin with a ! do not contain Python code, but instead contain code that is
passed to your shell (bash, Windows PowerShell, etc.). If you are comfortable using
the command line, which we’ll discuss more in this book, you can of course simply
type these two lines (without the ! prefix) directly into your terminal. In this case, the
first line installs the voila library and application, and the second connects it to your
existing Jupyter notebook.
Voilà runs Jupyter notebooks just like the Jupyter notebook server you are using now
does, but it also does something very important: it removes all of the cell inputs, and
shows only output (including ipywidgets), along with your Markdown cells. So what’s
left is a web application! To view your notebook as a Voilà web application, replace
the word “notebooks” in your browser’s URL with “voila/render”. You will see the
same content as your notebook, but without any of the code cells.
Of course, you don’t need to use Voilà or ipywidgets. Your model is just a function
you can call ( pred,pred_idx,probs = learn.predict(img) ), so you can use it with
any framework, hosted on any platform. And you can take something you’ve prototy‐
ped in ipywidgets and Voilà and later convert it into a regular web application. We’re
showing you this approach in the book because we think it’s a great way for data sci‐
entists and other folks who aren’t web development experts to create applications
from their models.
We have our app; now let’s deploy it!
<header><largefont><b>Deploying</b></largefont> <largefont><b>Your</b></largefont> <largefont><b>App</b></largefont></header>
As you now know, you need a GPU to train nearly any useful deep learning model.
So, do you need a GPU to use that model in production? No! You almost certainly <i>do</i>
<i>not</i> <i>need</i> <i>a</i> <i>GPU</i> <i>to</i> <i>serve</i> <i>your</i> <i>model</i> <i>in</i> <i>production.</i> There are a few reasons for this:
• As we’ve seen, GPUs are useful only when they do lots of identical work in paral‐
lel. If you’re doing (say) image classification, you’ll normally be classifying just
one user’s image at a time, and there isn’t normally enough work to do in a single
image to keep a GPU busy for long enough for it to be very efficient. So, a CPU
will often be more cost-effective.
• An alternative could be to wait for a few users to submit their images, and then
batch them up and process them all at once on a GPU. But then you’re asking
your users to wait, rather than getting answers straight away! And you need a
high-volume site for this to be workable. If you do need this functionality, you
can use a tool such as Microsoft’s ONNX Runtime or AWS SageMaker.
• The complexities of dealing with GPU inference are significant. In particular, the
GPU’s memory will need careful manual management, and you’ll need a careful
queueing system to ensure you process only one batch at a time."|batching production operations; GPU serving production model; deployment; GPU deep learning servers; production model and; process end-to-end; web application from model; GPU inference complexity; GPUs and production models; web application from; web application deployment; production; web applications
"<b>StopandThink</b>
Consider this question: would this approach make sense for an
optical character recognition (OCR) problem such as MNIST? The
vast majority of practitioners tackling OCR and similar problems
tend to use fully convolutional networks, because that’s what nearly
everybody learns nowadays. But it really doesn’t make any sense!
You can’t decide, for instance, whether a number is a 3 or an 8 by
slicing it into small pieces, jumbling them up, and deciding
whether on average each piece looks like a 3 or an 8. But that’s what
adaptive average pooling effectively does! Fully convolutional net‐
works are really a good choice only for objects that don’t have a sin‐
gle correct orientation or size (e.g., like most natural photos).
Once we are done with our convolutional layers, we will get activations of size
bs x ch x h x w (batch size, a certain number of channels, height, and width). We
want to convert this to a tensor of size bs x ch, so we take the average over the last
two dimensions and flatten the trailing 1×1 dimension as we did in our previous
model.
This is different from regular pooling in the sense that those layers will generally take
the average (for average pooling) or the maximum (for max pooling) of a window of
a given size. For instance, max pooling layers of size 2, which were very popular in
older CNNs, reduce the size of our image by half on each dimension by taking the
maximum of each 2×2 window (with a stride of 2).
As before, we can define a Learner with our custom model and then train it on the
data we grabbed earlier:
<b>def</b> get_learner(m):
<b>return</b> Learner(dls, m, loss_func=nn.CrossEntropyLoss(), metrics=accuracy
).to_fp16()
learn = get_learner(get_model())
learn.lr_find()
(0.47863011360168456, 3.981071710586548)"|ResNet architecture; fully convolutional network; fully convolutional networks and
"We are now ready to build the Transform that we will use to get our data ready for a
Siamese model. First, we will need a function to determine the classes of all our
images:
<b>def</b> label_func(fname):
<b>return</b> re.match(r'^(.*)_\d+.jpg$', fname.name).groups()[0]
For each image, our transform will, with a probability of 0.5, draw an image from the
same class and return a SiameseImage with a true label, or draw an image from
another class and return a SiameseImage with a false label. This is all done in the pri‐
vate _draw function. There is one difference between the training and validation sets,
which is why the transform needs to be initialized with the splits: on the training set,
we will make that random pick each time we read an image, whereas on the valida‐
tion set, we make this random pick once and for all at initialization. This way, we get
more varied samples during training, but always the same validation set:
<b>class</b> <b>SiameseTransform(Transform):</b>
<b>def</b> <b>__init__(self,</b> files, label_func, splits):
self.labels = files.map(label_func).unique()
self.lbl2files = {l: L(f <b>for</b> f <b>in</b> files <b>if</b> label_func(f) == l)
<b>for</b> l <b>in</b> self.labels}
self.label_func = label_func
self.valid = {f: self._draw(f) <b>for</b> f <b>in</b> files[splits[1]]}
<b>def</b> encodes(self, f):
f2,t = self.valid.get(f, self._draw(f))
img1,img2 = PILImage.create(f),PILImage.create(f2)
<b>return</b> SiameseImage(img1, img2, t)
<b>def</b> _draw(self, f):
same = random.random() < 0.5
cls = self.label_func(f)
<b>if</b> <b>not</b> same:
cls = random.choice(L(l <b>for</b> l <b>in</b> self.labels <b>if</b> l != cls))
<b>return</b> random.choice(self.lbl2files[cls]),same
We can then create our main transform:
splits = RandomSplitter()(files)
tfm = SiameseTransform(files, label_func, splits)
tfm(files[0]).show();"|Siamese model image comparison
"Some operations in PyTorch, such as taking a mean, require us to <i>cast</i> our integer
types to float types. Since we’ll be needing this later, we’ll also cast our stacked tensor
to float now. Casting in PyTorch is as simple as writing the name of the type you
wish to cast to, and treating it as a method.
Generally, when images are floats, the pixel values are expected to be between 0 and 1,
so we will also divide by 255 here:
stacked_sevens = torch.stack(seven_tensors).float()/255
stacked_threes = torch.stack(three_tensors).float()/255
stacked_threes.shape
torch.Size([6131, 28, 28])
Perhaps the most important attribute of a tensor is its <i>shape.</i> This tells you the length
of each axis. In this case, we can see that we have 6,131 images, each of size 28×28
pixels. There is nothing specifically about this tensor that says that the first axis is the
number of images, the second is the height, and the third is the width—the semantics
of a tensor are entirely up to us, and how we construct it. As far as PyTorch is con‐
cerned, it is just a bunch of numbers in memory.
The <i>length</i> of a tensor’s shape is its rank:
len(stacked_threes.shape)
3
It is really important for you to commit to memory and practice these bits of tensor
jargon: <i>rank</i> is the number of axes or dimensions in a tensor; <i>shape</i> is the size of each
axis of a tensor.
<b>AlexisSays</b>
Watch out because the term “dimension” is sometimes used in two
ways. Consider that we live in “three-dimensional space,” where a
physical position can be described by a vector v, of length 3. But
according to PyTorch, the attribute v.ndim (which sure looks like
the “number of dimensions” of v) equals one, not three! Why?
Because v is a vector, which is a tensor of rank one, meaning that it
has only one <i>axis</i> (even if that axis has a length of three). In other
words, sometimes dimension is used for the size of an axis (“space
is three-dimensional”), while other times it is used for the rank, or
the number of axes (“a matrix has two dimensions”). When con‐
fused, I find it helpful to translate all statements into terms of rank,
axis, and length, which are unambiguous terms."|casting in PyTorch; dimension multiple meanings; floating point numbers; PyTorch; ideal digit creation; pixels; rank of tensor; tensors
"Finally, once it has started the app running, it will navigate your browser to your new
web app. You can share the URL you copied to allow others to access your app as
well.
For other (both free and paid) options for deploying your web app, be sure to take a
look at the book’s website.
You may well want to deploy your application onto mobile devices, or edge devices
such as a Raspberry Pi. There are a lot of libraries and frameworks that allow you to
integrate a model directly into a mobile application. However, these approaches tend
to require a lot of extra steps and boilerplate, and do not always support all the
PyTorch and fastai layers that your model might use. In addition, the work you do
will depend on the kinds of mobile devices you are targeting for deployment—you
might need to do some work to run on iOS devices, different work to run on newer
Android devices, different work for older Android devices, etc. Instead, we recom‐
mend wherever possible that you deploy the model itself to a server, and have your
mobile or edge application connect to it as a web service.
There are quite a few upsides to this approach. The initial installation is easier,
because you have to deploy only a small GUI application, which connects to the
server to do all the heavy lifting. More importantly perhaps, upgrades of that core
logic can happen on your server, rather than needing to be distributed to all of your
users. Your server will have a lot more memory and processing capacity than most
edge devices, and it is far easier to scale those resources if your model becomes more
demanding. The hardware that you will have on a server is also going to be more
standard and more easily supported by fastai and PyTorch, so you don’t have to com‐
pile your model into a different form.
There are downsides too, of course. Your application will require a network connec‐
tion, and there will be some latency each time the model is called. (It takes a while for
a neural network model to run anyway, so this additional network latency may not
make a big difference to your users in practice. In fact, since you can use better hard‐
ware on the server, the overall latency may even be less than if it were running
locally!) Also, if your application uses sensitive data, your users may be concerned
about an approach that sends that data to a remote server, so sometimes privacy con‐
siderations will mean that you need to run the model on the edge device (it may be
possible to avoid this by having an <i>on-premise</i> server, such as inside a company’s fire‐
wall). Managing the complexity and scaling the server can create additional overhead
too, whereas if your model runs on the edge devices, each user is bringing their own
compute resources, which leads to easier scaling with an increasing number of users
(also known as <i>horizontal</i> <i>scaling).</i>"|deployment; Raspberry Pi; horizontal scaling; process end-to-end; web application from model; mobile device deployment of apps; web application from; web application deployment; privacy; web applications; recommended web app hosts
"As we saw earlier, a random forest is itself an ensemble. But we can then include a
random forest in <i>another</i> ensemble—an ensemble of the random forest and the neu‐
ral network! While ensembling won’t make the difference between a successful and
an unsuccessful modeling process, it can certainly add a nice little boost to any mod‐
els that you have built.
One minor issue we have to be aware of is that our PyTorch model and our sklearn
model create data of different types: PyTorch gives us a rank-2 tensor (a column
matrix), whereas NumPy gives us a rank-1 array (a vector). squeeze removes any unit
axes from a tensor, and to_np converts it into a NumPy array:
rf_preds = m.predict(valid_xs_time)
ens_preds = (to_np(preds.squeeze()) + rf_preds) /2
This gives us a better result than either model achieved on its own:
r_mse(ens_preds,valid_y)
0.22291
In fact, this result is better than any score shown on the Kaggle leaderboard. It’s not
directly comparable, however, because the Kaggle leaderboard uses a separate dataset
that we do not have access to. Kaggle does not allow us to submit to this old competi‐
tion to find out how we would have done, but our results certainly look encouraging!
<header><largefont><b>Boosting</b></largefont></header>
So far, our approach to ensembling has been to use <i>bagging,</i> which involves combin‐
ing many models (each trained on a different data subset) by averaging them. As we
saw, when this is applied to decision trees, this is called a <i>random</i> <i>forest.</i>
In another important approach to ensembling, called <i>boosting,</i> where we add models
instead of averaging them. Here is how boosting works:
1. Train a small model that underfits your dataset.
2. Calculate the predictions in the training set for this model.
3. Subtract the predictions from the targets; these are called the <i>residuals</i> and repre‐
sent the error for each point in the training set.
4. Go back to step 1, but instead of using the original targets, use the residuals as
the targets for the training.
5. Continue doing this until you reach a stopping criterion, such as a maximum
number of trees, or you observe your validation set error getting worse.
Using this approach, each new tree will be attempting to fit the error of all of the pre‐
vious trees combined. Because we are continually creating new residuals by"|bagging; boosting; decision trees; machine learning (ML); predictions; random forests; tabular data for models; training
"scandal, in which the car company was revealed to have cheated on its diesel emis‐
sions tests, was not the manager who oversaw the project, or an executive at the helm
of the company. It was one of the engineers, James Liang, who just did what he was
told.
Of course, it’s not all bad—if a project you are involved in turns out to make a huge
positive impact on even one person, this is going to make you feel pretty great!
OK, so hopefully we have convinced you that you ought to care. But what should you
do? As data scientists, we’re naturally inclined to focus on making our models better
by optimizing some metric or other. But optimizing that metric may not lead to bet‐
ter outcomes. And even if it <i>does</i> help create better outcomes, it almost certainly
won’t be the only thing that matters. Consider the pipeline of steps that occurs
between the development of a model or an algorithm by a researcher or practitioner,
and the point at which this work is used to make a decision. This entire pipeline
needs to be considered <i>as</i> <i>a</i> <i>whole</i> if we’re to have a hope of getting the kinds of out‐
comes we want.
Normally, there is a very long chain from one end to the other. This is especially true
if you are a researcher who might not even know if your research will ever get used
for anything, or if you’re involved in data collection, which is even earlier in the pipe‐
line. But no one is better placed to inform everyone involved in this chain about the
capabilities, constraints, and details of your work than you are. Although there’s no
“silver bullet” that can ensure your work is used the right way, by getting involved in
the process, and asking the right questions, you can at the very least ensure that the
right issues are being considered.
Sometimes, the right response to being asked to do a piece of work is to just say “no.”
Often, however, the response we hear is, “If I don’t do it, someone else will.” But con‐
sider this: if you’ve been picked for the job, you’re the best person they’ve found to do
it—so if you don’t do it, the best person isn’t working on that project. If the first five
people they ask all say no too, so much the better!
<header><largefont><b>Integrating</b></largefont> <largefont><b>Machine</b></largefont> <largefont><b>Learning</b></largefont> <largefont><b>with</b></largefont> <largefont><b>Product</b></largefont> <largefont><b>Design</b></largefont></header>
Presumably, the reason you’re doing this work is that you hope it will be used for
something. Otherwise, you’re just wasting your time. So, let’s start with the assump‐
tion that your work will end up somewhere. Now, as you are collecting your data and
developing your model, you are making lots of decisions. What level of aggregation
will you store your data at? What loss function should you use? What validation and
training sets should you use? Should you focus on simplicity of implementation,
speed of inference, or accuracy of the model? How will your model handle out-of-
domain data items? Can it be fine-tuned, or must it be retrained from scratch over
time?"|data product design integrated with ML; ethics; product design integrated with ML; Volkswagen emission test cheating; Liang; product design integrated with; Volkswagen emission test cheating (ethics)
